SNO	Input Data	Target Data	Predicted Data
1	kana	கண	கான                       
2	nanmaigazhai	நன்மைகளை	நண்மைகளை                  
3	goolden	கோல்டன்	கோல்டன்்                  
4	siddharth	சித்தார்த்	சித்தர்த்                 
5	anurathapuraththil	அனுராதபுரத்தில்	அனுரத்தபுரத்தில்          
6	panigalukkum	பணிகளுக்கும்	பணிகளுக்கும்              
7	vittraar	விற்றார்	விற்றார்                  
8	kolupil	கொழுப்பில்	கொழுபில்                  
9	uudakaththai	ஊடகத்தை	ஊடகத்தை                   
10	panrikalai	பன்றிகளை	பன்றிகளை                  
11	kaettadhu	கேட்டது	கேட்டது                   
12	oovar	ஓவர்	ஊவர்                      
13	padalangal	படலங்கள்	படலாங்கள்                 
14	baakkiyaraaj	பாக்யராஜ்	பாக்கியராஜ்               
15	kallurikazhum	கல்லூரிகளும்	கா்லரரிகளும்              
16	yourik	யூரிக்	யூரிக்                    
17	valinadaththum	வழிநடத்தும்	வழிநடத்தும்               
18	pandavargal	பாண்டவர்கள்	பண்டவர்கள்                
19	aatharavaagach	ஆதரவாகச்	ஆதரவாகச்                  
20	keelan	கேலன்	கீலன்                     
21	betles	பீட்டில்ஸ்	பெட்டஸ்                   
22	erinththu	எரிந்து	எரிந்து                   
23	taans	டான்ஸ்	தான்ஸ்                    
24	wheel	வீல்	வீல்                      
25	koottangalin	கூட்டங்களின்	கூட்டங்களின்              
26	vazhithoantralgal	வழித்தோன்றல்கள்	வழித்த்ற்்கள்             
27	kaithiyin	கைதியின்	கைதியின்                  
28	padaiththalapathi	படைத்தளபதி	படைத்தளா்பத்த              
29	reend	ரேண்ட்	ரீ்்ட்                    
30	kuurappatirukkum	கூறப்பட்டிருக்கும்	கூறப்படிடிரிருக்கும்      
31	ouuil	ஆயில்	ஓயில்                     
32	kuuttangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு            
33	ulagaip	உலகைப்	உலகைப்                    
34	parappurai	பரப்புரை	பரப்பூறை                  
35	veter	வாட்டர்	வெட்டர்                   
36	sinthiththal	சிந்தித்தல்	சிந்தித்தல்               
37	kadithangalum	கடிதங்களும்	கடித்்களகளும்             
38	attoozhiyangalum	அட்டூழியங்களும்	அட்டோழியங்களும்           
39	uraiyaadalgalil	உரையாடல்களில்	உறையாடல்களில்             
40	soottik	சூட்டிக்	சூட்டிக்                  
41	peyarin	பெயரின்	பெயரின்                   
42	uruppukku	உறுப்புக்கு	உருப்புக்கு               
43	thozhilil	தொழிலில்	தொழிலில்                  
44	wedeec	வேதக்	வேடி்்                    
45	kaithigalai	கைதிகளை	கைதிகளை                   
46	tholaipesi	தொலைபேசி	தொலைபெசி                  
47	noakki	நோக்கி	நோக்கி                    
48	noayaaka	புற்று	நோயாக                     
49	vaaganamaaga	வாகனமாக	வாகணமாக                   
50	vanikarkalum	வணிகர்களும்	வணிகர்களும்               
51	sangamoom	சங்கமும்	சங்கமூம்                  
52	koopai	கோப்பை	கோபை                      
53	puthuvaiyai	புதுவையை	புதுவையை                  
54	ivaigalaith	இவைகளைத்	இவைகளைத்                  
55	lachith	லசித்	லசித்                     
56	maelavai	மேலவை	மேலவை                     
57	saavi	சாவி	சாவி                      
58	guerrilla	கொரில்லா	கேர்நிலா                  
59	kaaranamaagap	காரணமாகப்	காரணமாகப்                 
60	vaguththa	வகுத்த	வகுத்த                    
61	munmaathiriyai	முன்மாதிரியை	முன்மாதிரியை              
62	karpikka	கற்பிக்க	கர்பிக்க                  
63	vittaarkal	மறுத்து	வித்தர்கள்                
64	pilaant	பிளாண்ட்	பிலான்ட்                  
65	chakkarattai	சக்கரத்தை	சக்கரற்டை                 
66	thadaigalaith	தடைகளைத்	தடைகளைத்                  
67	iththeevil	இத்தீவில்	இத்தேவில்                 
68	thirankal	திறன்கள்	திரங்கள்                  
69	aerpadak	ஏற்படக்	ஏற்படக்                   
70	aiathimuka	அஇஅதிமுக	அயதிமுக                   
71	saarathigal	சாரதிகள்	சாரதிகள்                  
72	raanuva	ராணுவ	ரராணுவ                   
73	oathi	ஓதி	ஓதி                       
74	saanthappaduththum	சாந்தப்படுத்தும்	சாந்தப்படுத்தும்          
75	konarum	கொணரும்	கொனரும்                   
76	iniid	எனிட்	இணி்                     
77	pankuthararkal	பங்குதாரர்கள்	பங்குதரர்கள்              
78	seyalpadumpodhu	செயல்படும்போது	செயல்படும்போது            
79	purikindrana	புரிகின்றன	புறிகின்றன                
80	velsh	வெல்ஷ்	வெல்ஷ்                    
81	anupavikka	அனுபவிக்க	அனுபவிக்க                 
82	titaniuum	டைட்டானியம்	திட்்ய்யம்                
83	enid	எனிட்	எனிட்                     
84	suthapaduthum	சுத்தப்படுத்தும்	சுதப்படுதுதும்            
85	weils	வெல்ஷ்	வெய்ஸ்                    
86	nuzhaindhadhaal	நுழைந்ததால்	நுழைந்ததால்               
87	dakshinaamurthy	தட்சிணாமூர்த்தி	டாக்சினாமுற்தி            
88	alavaal	அளவால்	அளவால்                    
89	uruvaakkuvathu	உருவாக்குவது	உருவாக்குவது              
90	idaodhukkeedu	இடஒதுக்கீடு	இடோதுக்கீடு               
91	collii	கோலி	கொலிலி                    
92	gureila	கொரில்லா	குறைல                     
93	tamilaringar	தமிழறிஞர்	தமிழரிஞ்ிக்்               
94	sabari	சபரி	சபரி                     
95	uruvappataththai	உருவப்படத்தை	உருவப்படத்தை              
96	nuzhaindhanar	நுழைந்தனர்	நுழைந்தனர்                
97	azhaippu	அழைப்பு	அழைப்பு                   
98	gooldain	கோல்டன்	கோல்டைன்                  
99	paakupaadum	பாகுபாடும்	பாகுபாடும்                
100	aerpaduvatharku	ஏற்படுவதற்கு	ஏற்படுவதற்கு              
101	grand	கிராண்ட்	கிராண்ட்                  
102	vazhigaattu	வழிகாட்டு	வழிகாட்டு                 
103	ethuvaaka	எதுவாக	எதுவாக                    
104	seyalizhandu	செயலிழந்து	செயலிழன்ணடு               
105	tholaipesikalil	தொலைபேசிகளில்	தொலைபெசிகளில்             
106	vanpunarvu	வன்புணர்வு	வண்புணர்வு                
107	panimanai	பணிமனை	பணிமனை                    
108	laneaa	லேனா	லாேயா                     
109	idhoa	இதோ	இதோ                       
110	nikazhththappadum	நிகழ்த்தப்படும்	நிகழ்த்தப்படும்           
111	mariner	மரைனர்	மரினர்                    
112	periyathaakavum	பெரியதாகவும்	பெரியதாகவும்              
113	duun	டூன்	டூன்                      
114	eavar	எவர்	ஏவர்                      
115	cheyalmuraikalai	செயல்முறைகளை	செயல்முறைகளை              
116	poarththukkeyar	போர்த்துக்கேயர்	போர்த்துக்கியர்           
117	pandhiyil	பந்தியில்	பந்தியில்                 
118	kaaranamaagattan	காரணமாகத்தான்	காரணமாகத்டன்              
119	eattru	ஏற்று	ஏற்று                     
120	moorthigal	மூர்த்திகள்	மூர்திகள்                 
121	ashram	ஆசிரமம்	அஷ்ரம்்                   
122	udagaththai	ஊடகத்தை	உடகத்தை                   
123	petrtruththanththathu	பெற்றுத்தந்தது	பெற்றுத்தந்தது            
124	aekapoaka	ஏகபோக	ஏகபோபாக                   
125	kadhirveechchin	கதிர்வீச்சின்	கதிர்வீச்சின்             
126	nalloar	நல்லோர்	நா்லோர்                   
127	kaalame	காலமே	காலமே                     
128	dawidson	டேவிட்சன்	டாவிட்சன்                 
129	prema	பிரேமா	பிரேமா                    
130	appaguthikku	அப்பகுதிக்கு	அப்பகுதிக்கு              
131	kuuttankalai	கூட்டங்களை	கூட்டங்களை                
132	shahvai	ஷாவை	சாவ்ை                    
133	pozhuthil	மாலைப்	பொழுதில்                  
134	gold	கோல்ட்	கோல்ட                      
135	kaark	கார்க்	கார்க்                    
136	pooki	போகி	பூகி                      
137	vaathittathu	வாதிட்டது	வாதிட்டது                 
138	tamizhagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு             
139	koly	கோலி	கோலி                      
140	anjaneyar	ஆஞ்சநேயர்	அஞ்சநநயர்்                 
141	appozhudhu	அப்பொழுது	அப்பொழுது                 
142	kork	கார்க்	கோர்க்                    
143	payanikalaip	சுற்றுலாப்	பயணிகளைப்                 
144	kootpaadugalin	கோட்பாடுகளின்	கோட்பாடுகளின்             
145	ippaadhaiyil	இப்பாதையில்	இப்பாதையில்               
146	seyarpaadugalil	செயற்பாடுகளில்	செயற்பாடுகளில்            
147	thandanaikal	தண்டனைகள்	தண்டனைகள்                  
148	hael	ஹெல்	ஹெல்                      
149	utkolluthal	உட்கொள்ளுதல்	உட்கொல்துதல்              
150	vazhanggappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது             
151	malarkalil	மலர்களில்	மளர்களில்                 
152	valangkuvathutan	வழங்குவதுடன்	வழங்குவதுதன்              
153	arakku	அரக்கு	அரக்கு                    
154	vibaththil	விபத்தில்	விபத்தில்                 
155	sathis	சதீஷ்	சத்த்                     
156	padaiththanar	படைத்தனர்	படைத்தனர்                 
157	punaa	பூனா	புணா                      
158	sarathikal	சாரதிகள்	சரத்திகள்                 
159	sum	சம்	சும்                      
160	coimbaetore	கோவை	கரயம்பேட்டரர              
161	muthaliyoar	முதலியோர்	முதலியோர்                 
162	kaaththiruntha	காத்திருந்த	காத்திருந்த               
163	ethiraali	எதிராளி	எதிராலி                   
164	vittaen	விட்டேன்	விடடட ்                   
165	oadhi	ஓதி	ஓதி                       
166	kulanthai	குழந்தாய்	குழந்தை                   
167	mickee	மிக்கி	மிக்கி                    
168	koodaathu	இருக்கக்	கூடாது                    
169	tamizhakatthaich	தமிழகத்தைச்	தமிழகத்தைச்               
170	avathaaranggalil	அவதாரங்களில்	அவதாரங்களில்              
171	seyarpadugalaiyum	செயற்பாடுகளையும்	செயற்படுககளையும்          
172	anema	ஆன்மா	அனிமா                     
173	tholviku	தோல்விக்கு	தொல்விக்கு                
174	neereatram	நீரேற்றம்	நீராற்றம்                 
175	koovaiyil	கோவையில்	கோவையில்                  
176	neervalam	நீர்வளம்	நீர்வலம்                  
177	qamio	கேமியோ	கா்யோ                     
178	kudaiyil	குடையில்	குடையில்                  
179	geethaiyil	கீதையில்	கீதையில்                  
180	aayvugalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்              
181	veettrirukkum	வீற்றிருக்கும்	வீற்றிருக்கும்            
182	seimadhi	செய்மதி	செய்மதி                   
183	puraavin	புறாவின்	புராவின்                  
184	kaankiraan	காண்கிறான்	காங்கிறான்                
185	amerikkaavai	அமெரிக்காவை	அமெரிக்காவை               
186	becqy	பெக்கி	பெக்கி                    
187	netri	நெற்றி	நெற்றி                    
188	yerpadavae	ஏற்படவே	ஏற்படவே                   
189	aagivida	ஆகிவிட	ஆகிவிட                    
190	inri	இன்றி	இன்ிி                     
191	pak	பேக்	பாக்                      
192	ipporutkal	இப்பொருட்கள்	இப்பொருத்கள்              
193	chankat	சங்கத்	சங்கட்                    
194	mudinthavudan	முடிந்தவுடன்	முடிந்தவுடன்              
195	nuzhinththana	நுழைந்தன	நுழிந்தன                  
196	navasakthi	நவசக்தி	நவசக்தி                   
197	puthumaigalai	புதுமைகளை	புதுமைகளை                 
198	kallurigalilum	கல்லூரிகளிலும்	கா்லரரிகளிலும்            
199	setis	சதீஷ்	செட்ஸ்்                   
200	puthumaigal	புதுமைகள்	புதுமைகள்                 
201	peyaroo	பெயரோ	பெயரோ                     
202	wells	வெல்ஷ்	வெல்ஸ்                    
203	sikkanamaaga	சிக்கனமாக	சிக்கணமாக                 
204	seerudai	சீருடை	சீருடை                    
205	yavarumae	எவருமே	இவருமே                    
206	aenai	ஏனை	ஏணை                       
207	thangiya	தங்கிய	தங்கிய                    
208	nadhik	நதிக்	நதிக்                     
209	magilchchiyum	மகிழ்ச்சியும்	மகிழ்ச்சியும்             
210	amaithu	அமைத்து	அமைத்து                   
211	makaadaevi	மகாதேவி	மகாடேவி                   
212	bauroon	போரான்	பாரோன்                    
213	aalayamum	ஆலயமும்	ஆலைமும்                   
214	sakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்               
215	thuvakkamaaga	துவக்கமாக	துவக்கமாக                 
216	poattikkaana	போட்டிக்கான	போட்டிக்கான               
217	zoordan	ஜோர்டான்	ஜூர்டன்                   
218	amily	எமிலி	அமிலி                     
219	jen	ஜேன்	ஜென்                      
220	pai	பை	பா                        
221	sampirathaya	சம்பிரதாய	சம்பிரதா                 
222	kudainthu	குடைந்து	குடைந்து                  
223	panpaadum	பண்பாடும்	பன்பாடும்                 
224	lakshumiyin	லட்சுமியின்	லா்சுமினின்               
225	hungaran	ஹங்கேரியன்	ஹங்கரரன்                  
226	thambadhiyinar	தம்பதியினர்	தம்பதியினர்               
227	dai	டை	டி                        
228	pirathyeagaamana	பிரத்யேகமான	பிரதியாகனன                
229	iinid	எனிட்	யணித்                     
230	marunthil	மருந்தில்	மருந்தில்                 
231	koappaiyil	கோப்பையில்	கோப்பையில்                
232	veentum	குளிக்க	வீண்டும                    
233	vicarikka	வழக்கு	விகரிக்க                  
234	chivingki	ஒட்டகச்	சிவிங்கி                  
235	kallurikazhilum	கல்லூரிகளிலும்	கா்லரரிகளிலும்            
236	luudheeana	லூதியானா	லுதேனன                    
237	sangankal	சங்கங்கள்	சங்கங்கள்                 
238	peepe	பீபி	பீப்                      
239	thaniththaniyaana	தனித்தனியான	தனித்தனியான               
240	oppandhaththil	ஒப்பந்தத்தில்	ஒப்பந்தத்தில்             
241	miqii	மிக்கி	மிக்கி                    
242	paniyaanathu	பணியானது	பணியானது                  
243	adikkadik	அடிக்கடிக்	அடிக்கடிக்                
244	aniitaa	அனிதா	அணிட்தா                   
245	taataa	டாடா	தாடாட                      
246	sanggaththai	சங்கத்தை	சங்கத்தை                  
247	yeluthiyulla	எழுதியுள்ள	எழுதியுள்ள                
248	thambadhiyinarukku	தம்பதியினருக்கு	தம்பதியினருக்கு           
249	talaivarai	தலைவரை	தலைவரை                    
250	cholukana	சொல்லுக்கான	சொழுக்கனன                 
251	caardu	சிம்	கார்டு                    
252	makaechan	மகேசன்	மகேசன்                    
253	suththappaduththum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்          
254	sunthari	சுந்தரி	சுந்தரி                   
255	alavukadantha	அளவுகடந்த	அளவுகடந்த                 
256	kettullar	கேட்டுள்ளார்	கெட்டுள்ளரர்              
257	kollaadhu	கொள்ளாது	கொள்ளாது                  
258	aalaiyam	ஆலையம்	ஆலையம்                    
259	nuzhinththa	நுழைந்த	நுழிந்த                   
260	vaaganam	வாகனம்	வாகணம்                    
261	karunaakara	கருணாகர	கருணாகர                   
262	kaithigalukku	கைதிகளுக்கு	கைதிகளுக்கு               
263	poandra	போன்ற	போன்ற                     
