SNO	Input Data	Target Data	Predicted Data
1	pothumai	பொதுமை	பொதுமை
2	ivaithaan	இவைதான்	இவைதான்
3	nathiyaiyum	நதியையும்	நதியையும்
4	soodhaattam	சூதாட்டம்	சூதாட்டம்
5	kulaththirku	குளத்திற்கு	குளத்திற்கு
6	uravaaka	உறவாக	உரவாக
7	samaiththaal	சமைத்தால்	சமைத்தால்
8	douuglass	டக்ளஸ்	டாக்சஸ்
9	tiraikku	திரைக்கு	திரைக்கு
10	laththeen	லத்தீன்	லத்தின்
11	valiththoanralkal	வழித்தோன்றல்கள்	வழித்தொர்வர்கள்
12	emeli	எமிலி	அமெமி
13	vazhakku	வழக்கு	வழக்கு
14	sethamadaindhana	சேதமடைந்தன	சேதமடைந்தன
15	keanthiriya	கேந்திரிய	கெந்திரிய
16	tharavai	தரவை	தரவை
17	siriap	சிரியப்	சிரிப்
18	noolakangkalil	நூலகங்களில்	நூலகங்களில்
19	segarippadhil	சேகரிப்பதில்	சேகரிப்பதில்
20	makayan	மகாயான	மகாயன்
21	muyantraar	முயன்றார்	முயன்றார்
22	aalaiyam	ஆலையம்	ஆலையம்
23	mikkavargal	மிக்கவர்கள்	மிக்கவர்கள்
24	pakadai	பகடை	பக்கடை
25	sqoch	ஸ்காட்ச்	ஸ்காச்
26	duglas	டக்ளஸ்	டுலாஸ்
27	sangiliyai	சங்கிலியை	சங்கிலியை
28	paandavargalil	பாண்டவர்களில்	பாண்டவர்களில்
29	poagumboadhu	போகும்போது	போகும்போது
30	thalavaatankal	தளவாடங்கள்	தலவாடங்கள்
31	sothai	சொத்தை	சோதை
32	karanamaakum	காரணமாகும்	காரணமாகும்
33	aayeram	ஆயிரம்	ஆயரம்
34	innalgal	இன்னல்கள்	இந்நல்கள்
35	matravargalin	மற்றவர்களின்	மற்றவர்களின்
36	taetaa	டாடா	டேடா
37	kulukkal	குழுக்கள்	குழுக்கள்
38	neettik	நீட்டிக்	நீட்டிக்
39	vaanggappadum	வாங்கப்படும்	வாங்கப்படும்
40	tamilagaththilirunthu	தமிழகத்திலிருந்து	தமிழக்கத்திலிருந்து
41	doon	டூன்	டன்
42	yeithum	எய்தும்	எய்தும்
43	golden	கோல்டன்	கால்டன்
44	ethirpaarppukal	எதிர்பார்ப்புகள்	எதிர்பார்ப்புகள்
45	uoodagam	ஊடகம்	ஊடாகம்
46	daklas	டக்ளஸ்	டாக்லஸ்
47	thokaiyanathu	தொகையானது	தொகையானது
48	savitri	சாவித்ரி	சாவிர்தி
49	karthikeeyan	கார்த்திகேயன்	கார்த்திகேன்
50	satre	சற்றே	சத்ரி
51	nanmaigalai	நன்மைகளை	நன்மைகளை
52	alagaal	அலகால்	அலகால்
53	therigirathu	தெரிகிறது	தெரிகிறது
54	pitittu	அடம்	பிடிட்டு
55	thira	திற	திர
56	nirvaagaththil	நிர்வாகத்தில்	நிர்வாகத்தில்
57	velip	வெளிப்	வெளிப்
58	vetrtritaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
59	athiradi	அதிரடி	அதிராடி
60	misionn	மிஷன்	மிசன்
61	sivaprakasa	சிவப்பிரகாச	சிவப்பராச
62	nigazhvugalin	நிகழ்வுகளின்	நிகழ்வுகளின்
63	welsh	வெல்ஷ்	வெல்ஸ்
64	aandarsan	ஆண்டர்சன்	ஆண்டரன்
65	daoopakoo	டொபாகோ	டோப்காபு
66	makilchchiyudan	மகிழ்ச்சியுடன்	மகிழ்ச்சியுடன்
67	seiyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
68	raench	ரேஞ்ச்	ராங்
69	ayrooppiya	அய்ரோப்பிய	ஐரோப்பிய
70	chankangalai	சங்கங்களை	சங்கங்களை
71	kurichi	குறிச்சி	குறிச்சி
72	rover	ரோவர்	ரவர்
73	segariththu	சேகரித்து	சேகரித்து
74	thamilakam	தமிழகம்	தமிழகம்
75	nerittathu	நேரிட்டது	நேரிட்டது
76	biitles	பீட்டில்ஸ்	பைட்டல்
77	siththiraip	சித்திரைப்	சித்திரைப்
78	kolladhavar	கொள்ளாதவர்	கொள்ளவார்
