SNO	Input Data	Target Data	Predicted Data
1	yelimaiyaakak	எளிமையாகக்	எளிமையாகக்
2	thoontriyathaal	தோன்றியதால்	தோன்றியதால்
3	pongu	பொங்கு	பொங்கு
4	haris	ஹாரிஸ்	ஹரிஸ்
5	ring	ரிங்க்	ரிங்க்
6	amerikkarkal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
7	nedunjchaeralaathan	நெடுஞ்சேரலாதன்	நெடுஞ்சேராளதான்
8	kalloorikalum	கல்லூரிகளும்	கல்லோரிகளும்
9	nulainthana	நுழைந்தன	நுழைந்தன
10	seimadhi	செய்மதி	செயமதி
11	kampankal	கம்பங்கள்	மம்பங்கள்
12	ggoo	கூ	கோவா
13	booraun	போரான்	புரான்
14	seenivasa	சீனிவாச	சென்னிவச
15	maalai	மாலை	மாலை
16	aalayangalin	ஆலயங்களின்	ஆலயங்களின்
17	vazhakku	வழக்கு	வழக்கு
18	qamio	கேமியோ	காமியோ
19	variyai	வரியை	வரியை
20	tamilagatthai	தமிழகத்தை	தமிழகத்தை
21	aakividum	ஆகிவிடும்	ஆகிவிடும்
22	nirubar	நிருபர்	நிருப்பர்
23	mohammad	முஹம்மத்	முகம்மத்
24	carloos	கார்லோஸ்	கார்ஜ்லஸ்
25	vaayaal	தன்	வாயல்
26	seythamaiyaal	செய்தமையால்	செய்தமையால்
27	mishan	மிஷன்	மிஷன்
28	paaluravu	பாலுறவு	பாலுறவு
29	kuudukalil	கூடுகளில்	கூடுகளில்
30	innooyai	இந்நோயை	இந்நோயை
31	vaelaikkum	வேலைக்கும்	வேளைக்கும்
32	pooki	போகி	பூகி
33	noolakangkalil	நூலகங்களில்	நூலகங்களில்
34	unta	உண்ட	உண்ட
35	aruppukkottai	அருப்புக்கோட்டை	அருப்புக்கோட்டை
36	other	இதர	ஓதர்
37	latsumiyin	லட்சுமியின்	லுட்மாமியின்
38	baabaavin	பாபாவின்	பாபாவின்
39	karpikka	கற்பிக்க	கற்பிக்க
40	tharunamaka	தருணமாக	தருணமாக
41	thamakkaena	தமக்கென	தமக்கேன
42	naadukadattha	நாடுகடத்த	நாடுகட்டது
43	goalgalai	கோல்களை	கோள்களை
44	aboorvamaana	அபூர்வமான	அபுரோமான
45	tokaiyai	தொகையை	தொகையை
46	arupaththu	அறுபத்து	அறுபத்து
47	daklas	டக்ளஸ்	டாக்லாஸ்
48	thirankalaiyum	திறன்களையும்	திறங்களையும்
49	anjaneyar	ஆஞ்சநேயர்	அஞ்சனியர்
50	vettridaththai	வெற்றிடத்தை	வெற்றிடத்தை
51	wellsh	வெல்ஷ்	வெல்ஸ்
52	meniyai	மேனியை	மென்னை
53	itara	இதர	இதற
54	oill	ஆயில்	ஆல்
55	asokaa	அசோகா	அசோக்
56	chims	சிம்ஸ்	சைம்ஸ்
57	cholar	சோழர்	சுலார்
58	uruvaakavillai	உருவாகவில்லை	உருவாகவில்லை
59	ilatchaththirkum	இலட்சத்திற்கும்	இலட்சத்திற்கும்
60	aayvukalin	ஆய்வுகளின்	ஆய்வுகளின்
61	cheyin	செயின்	செய்னின்
62	aarppaattangalai	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை
63	segarippadhil	சேகரிப்பதில்	சேகரிப்பதில்
64	idaodhikkeedu	இடஒதுக்கீடு	இடாத்திக்கெடு
65	avatrudan	அவற்றுடன்	அவற்றுடன்
66	lachith	லசித்	லசித்
67	matrtravargalum	மற்றவர்களும்	மற்றவர்களும்
68	porulaagaum	பொருளாகும்	பொருளாகும்
