SNO	Input Data	Target Data	Predicted Data
1	therkkilirundhu	தெற்கிலிருந்து	தெற்கிலிருந்து
2	ulum	உலூம்	உலும்
3	jaennr	ஜென்னர்	ஜென்
4	mathippaaga	மதிப்பாக	மதிப்பாக
5	mahes	மகேஷ்	மேஷ்
6	mauuhammad	முஹம்மத்	முகாம்
7	loakiyaa	லோகியா	லோகியா
8	electronkal	எலக்ட்ரான்கள்	எலெக்கூன்றால்
9	valaththaiyum	வளத்தையும்	வளத்தையும்
10	paathaiyil	பாதையில்	பாதையில்
11	chudalai	சுடலை	சுடலை
12	orumai	ஒருமை	ஒருமை
13	siraaj	சிராஜ்	சிராஜ்
14	thirumalin	திருமாலின்	திருமலின்
15	thavikkum	தவிக்கும்	தவிக்கும்
16	maiyamaaga	மையமாக	மையமாக
17	kolupil	கொழுப்பில்	கொழுப்பில்
18	kambankal	கம்பங்கள்	கம்பங்கள்
19	samapangku	சமபங்கு	சமப்பங்கு
20	kyuba	கியூபா	குப்ப
21	jaapan	ஜப்பான்	ஜாபன்
22	appakuthiyin	அப்பகுதியின்	அப்பகுதியின்
23	aththiyaayangalai	அத்தியாயங்களை	அத்தியாயங்களை
24	angkeegaarangkal	அங்கீகாரங்கள்	அங்கீகரங்கள்
25	aayinar	ஆயினர்	ஆயினர்
26	chankath	சங்கத்	சங்கத்
27	sangavai	சங்கவை	சங்கவை
28	panigalaiyum	பணிகளையும்	பணிகளையும்
29	kanavanathu	கணவனது	கணவன்கது
30	americavukku	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
31	adainkiya	அடங்கிய	அடைநியை
32	indiavirkul	இந்தியாவிற்குள்	இந்தியாவிருக்
33	thirumangaiyaalvaar	திருமங்கையாழ்வார்	திருமணையாளர்கள்
34	kuudum	கூடும்	கூடும்
35	piriththa	பிரித்த	பிரித்த
36	saaminaathan	சாமிநாதன்	சாமினதான்
37	amerika	அமெரிக்கா	அமெரிகா
38	vadham	வதம்	வாதம்
39	thamizhagatthaich	தமிழகத்தைச்	தமிழக்கத்தைச்
40	cholargal	சோழர்கள்	சொல்லர்கள்
41	yesuppaaniya	எசுப்பானிய	எசிபுபானி
42	kuraindhaal	குறைந்தால்	குறைந்தால்
43	kaavalthuraik	காவல்துறைக்	காவல்துறைக்
44	kadavulkalin	கடவுள்களின்	கடவிலுக்களின்
45	azhaippu	அழைப்பு	அழைப்பு
46	poona	பூனா	பூண
47	samsaram	சம்சாரம்	சம்சரம்
48	poakkuvaraththai	போக்குவரத்தை	போக்குவரத்தை
49	setee	சதி	சேதி
50	poala	போல	போல
51	sanggamaththil	சங்கமத்தில்	சங்கமத்தில்
52	anma	ஆன்மா	அன்ம
53	adheedhamaana	அதீதமான	அதேவநான
54	karumpulligal	கரும்புள்ளிகள்	கரும்புள்ளிகள்
55	idaothukkeedu	இடஒதுக்கீடு	இடுதொக்குப்படு
56	serwer	சர்வர்	செர்வர்
